,draw,win,lose
1958,0.34949049936211257,0.5157341365603207,0.13477536407756668
1959,0.2889626755883799,0.549043165106115,0.16199415930550515
1960,0.23967005448492745,0.4108891215053907,0.3494408240096819
1961,0.25257447052106585,0.48611724271292867,0.2613082867660054
1962,0.24793713727216246,0.3116977437331171,0.4403651189947205
1963,0.2889626755883799,0.549043165106115,0.16199415930550515
1964,0.2918489067074752,0.4315977834208966,0.2765533098716282
1965,0.3093745459661159,0.36201951660772724,0.32860593742615696
1966,0.2875150768705683,0.5598912807898843,0.15259364233954759
1967,0.263674127760432,0.37617593163871105,0.36014994060085703
1968,0.24803985032538245,0.4611978431242944,0.29076230655032315
1969,0.20508187592550398,0.24793893576916276,0.5469791883053333
1970,0.1563983579298271,0.21952026529288382,0.6240813767772891
1971,0.2620442578925025,0.510482101655022,0.22747364045247553
1972,0.26898901174384704,0.40197890216534776,0.3290320860908052
1973,0.24578680011539653,0.32015744502335947,0.4340557548612439
1974,0.2880515196511201,0.5350575258233856,0.17689095452549428
1975,0.2882189089886223,0.4892592448230381,0.22252184618833953
1976,0.09859397135233297,0.12317329009638114,0.7782327385512859
1977,0.2754825342284745,0.40220966843283923,0.3223077973386862
1978,0.25257447052106585,0.48611724271292867,0.2613082867660054
1979,0.28860710677531726,0.565972727349327,0.14542016587535572
1980,0.2989589077368954,0.30062286482220235,0.40041822744090244
1981,0.2916083284251921,0.5103469470111814,0.19804472456362654
1982,0.28860710677531726,0.565972727349327,0.14542016587535572
1983,0.25665080855376926,0.5348600038815634,0.20848918756466736
1984,0.26880943514998534,0.5072846029894733,0.22390596186054115
1985,0.25665080855376926,0.5348600038815634,0.20848918756466736
1986,0.34949049936211257,0.5157341365603207,0.13477536407756668
1987,0.25341257467919587,0.533005261358346,0.21358216396245805
1988,0.25409559251322633,0.5252788423582821,0.22062556512849155
1989,0.2889626755883799,0.549043165106115,0.16199415930550515
1990,0.3227304232507132,0.529953129814083,0.14731644693520377
1991,0.25257447052106585,0.48611724271292867,0.2613082867660054
1992,0.3060774972862019,0.5443265629440686,0.14959593976972946
1993,0.26432996076844406,0.5465220046166702,0.18914803461488566
1994,0.25581270439563925,0.48797198523614593,0.25621531036821477
1995,0.25581270439563925,0.48797198523614593,0.25621531036821477
1996,0.22513641257226613,0.38184841933562613,0.39301516809210774
1997,0.25409559251322633,0.5252788423582821,0.22062556512849155
1998,0.31753420114056463,0.4846214130925571,0.1978443857668783
1999,0.2754825342284745,0.40220966843283923,0.3223077973386862
2000,0.2058630869636561,0.21134355898685903,0.5827933540494848
2001,0.25948894257524674,0.36654887677636205,0.3739621806483912
2002,0.34949049936211257,0.5157341365603207,0.13477536407756668
2003,0.31497898510002165,0.4750402515692758,0.20998076333070248
2004,0.30367074490463686,0.3333859227508392,0.362943332344524
2005,0.23967005448492745,0.4108891215053907,0.3494408240096819
2006,0.2875150768705683,0.5598912807898843,0.15259364233954759
2007,0.26432996076844406,0.5465220046166702,0.18914803461488566
2008,0.27412119906465393,0.513213839476305,0.2126649614590411
2009,0.2620442578925025,0.510482101655022,0.22747364045247553
2010,0.09859397135233297,0.12317329009638114,0.7782327385512859
2011,0.2918489067074752,0.4315977834208966,0.2765533098716282
2012,0.248086887843899,0.32648979866766203,0.4254233134884389
2013,0.3227304232507132,0.529953129814083,0.14731644693520377
2014,0.25581270439563925,0.48797198523614593,0.25621531036821477
2015,0.34949049936211257,0.5157341365603207,0.13477536407756668
2016,0.23698272685316385,0.30228536032351205,0.46073191282332415
2017,0.2918489067074752,0.4315977834208966,0.2765533098716282
2018,0.34949049936211257,0.5157341365603207,0.13477536407756668
2019,0.23666767206920922,0.40499624606683693,0.35833608186395394
2020,0.2875150768705683,0.5598912807898843,0.15259364233954759
2021,0.26432996076844406,0.5465220046166702,0.18914803461488566
2022,0.28860710677531726,0.565972727349327,0.14542016587535572
2023,0.28860710677531726,0.565972727349327,0.14542016587535572
2024,0.23640851264078275,0.2786446374923496,0.48494684986686776
2025,0.28860710677531726,0.565972727349327,0.14542016587535572
2026,0.2889626755883799,0.549043165106115,0.16199415930550515
2027,0.24578680011539653,0.32015744502335947,0.4340557548612439
2028,0.2889626755883799,0.549043165106115,0.16199415930550515
2029,0.25581270439563925,0.48797198523614593,0.25621531036821477
2030,0.25341257467919587,0.533005261358346,0.21358216396245805
2031,0.263674127760432,0.37617593163871105,0.36014994060085703
2032,0.2904272359465843,0.47633681110710374,0.23323595294631203
2033,0.2918489067074752,0.4315977834208966,0.2765533098716282
2034,0.23640851264078275,0.2786446374923496,0.48494684986686776
2035,0.2518098896372848,0.4892389393966338,0.25895117096608133
2036,0.28860710677531726,0.565972727349327,0.14542016587535572
2037,0.2875150768705683,0.5598912807898843,0.15259364233954759
2038,0.2754825342284745,0.40220966843283923,0.3223077973386862
2039,0.2904272359465843,0.47633681110710374,0.23323595294631203
2040,0.248086887843899,0.32648979866766203,0.4254233134884389
2041,0.25341257467919587,0.533005261358346,0.21358216396245805
2042,0.21297900401223036,0.2818409507967578,0.5051800451910118
2043,0.25530604502203363,0.512574620538898,0.23211933443906832
2044,0.25341257467919587,0.533005261358346,0.21358216396245805
2045,0.196812002074076,0.329339958060764,0.47384803986516
2046,0.2918489067074752,0.4315977834208966,0.2765533098716282
2047,0.22982595925563096,0.3715153753893843,0.39865866535498473
2048,0.28860710677531726,0.565972727349327,0.14542016587535572
2049,0.2534880309120495,0.4294777512078686,0.3170342178800819
2050,0.2889626755883799,0.549043165106115,0.16199415930550515
2051,0.24444863181926535,0.4157406474574136,0.3398107207233211
2052,0.2882189089886223,0.4892592448230381,0.22252184618833953
2053,0.2534880309120495,0.4294777512078686,0.3170342178800819
2054,0.2918489067074752,0.4315977834208966,0.2765533098716282
2055,0.2889626755883799,0.549043165106115,0.16199415930550515
2056,0.26036734779680937,0.540931913716737,0.1987007384864537
2057,0.26349185661031405,0.4996339859712527,0.23687415741843312
2058,0.2875150768705683,0.5598912807898843,0.15259364233954759
2059,0.2534880309120495,0.4294777512078686,0.3170342178800819
2060,0.263674127760432,0.37617593163871105,0.36014994060085703
2061,0.2534880309120495,0.4294777512078686,0.3170342178800819
2062,0.25948894257524674,0.36654887677636205,0.3739621806483912
2063,0.25341257467919587,0.533005261358346,0.21358216396245805
2064,0.21914884633303275,0.2963894929385465,0.48446166072842073
2065,0.2518098896372848,0.4892389393966338,0.25895117096608133
2066,0.24803985032538245,0.4611978431242944,0.29076230655032315
2067,0.32125074038360474,0.4906933229277307,0.18805593668866463
2068,0.22557884885254,0.23791465376074736,0.5365064973867126
2069,0.26964753930811536,0.554172621634891,0.1761798390569937
2070,0.31497898510002165,0.4750402515692758,0.20998076333070248
2071,0.26432996076844406,0.5465220046166702,0.18914803461488566
2072,0.21718856034700726,0.22838535962994583,0.5544260800230468
2073,0.2875150768705683,0.5598912807898843,0.15259364233954759
2074,0.25341257467919587,0.533005261358346,0.21358216396245805
2075,0.3060774972862019,0.5443265629440686,0.14959593976972946
2076,0.2511268718032543,0.4969653583966978,0.2519077698000479
2077,0.13194960585058774,0.16716163330176181,0.7008887608476504
2078,0.26432996076844406,0.5465220046166702,0.18914803461488566
2079,0.3088612431958483,0.3542228307106534,0.3369159260934984
2080,0.2875150768705683,0.5598912807898843,0.15259364233954759
2081,0.25341257467919587,0.533005261358346,0.21358216396245805
2082,0.2889626755883799,0.549043165106115,0.16199415930550515
2083,0.2875150768705683,0.5598912807898843,0.15259364233954759
2084,0.24428318106112315,0.4122127858714886,0.3435040330673883
2085,0.21796398014160662,0.25489387618105563,0.5271421436773377
2086,0.17958433953494685,0.24785968066000902,0.572555979805044
2087,0.2882189089886223,0.4892592448230381,0.22252184618833953
2088,0.2875150768705683,0.5598912807898843,0.15259364233954759
2089,0.24092521237591846,0.27260233216017765,0.48647245546390394
2090,0.263674127760432,0.37617593163871105,0.36014994060085703
2091,0.2889626755883799,0.549043165106115,0.16199415930550515
2092,0.22513641257226613,0.38184841933562613,0.39301516809210774
2093,0.24578680011539653,0.32015744502335947,0.4340557548612439
2094,0.28860710677531726,0.565972727349327,0.14542016587535572
2095,0.20691937147014886,0.34596722084617143,0.4471134076836797
2096,0.2918489067074752,0.4315977834208966,0.2765533098716282
2097,0.2875150768705683,0.5598912807898843,0.15259364233954759
2098,0.2511268718032543,0.4969653583966978,0.2519077698000479
2099,0.2534880309120495,0.4294777512078686,0.3170342178800819
2100,0.25341257467919587,0.533005261358346,0.21358216396245805
2101,0.2918489067074752,0.4315977834208966,0.2765533098716282
2102,0.2579703266989529,0.3475423377818231,0.39448733551922405
2103,0.25581270439563925,0.48797198523614593,0.25621531036821477
2104,0.24578680011539653,0.32015744502335947,0.4340557548612439
2105,0.28860710677531726,0.565972727349327,0.14542016587535572
2106,0.2518098896372848,0.4892389393966338,0.25895117096608133
2107,0.28860710677531726,0.565972727349327,0.14542016587535572
2108,0.26432996076844406,0.5465220046166702,0.18914803461488566
2109,0.25581270439563925,0.48797198523614593,0.25621531036821477
2110,0.22513641257226613,0.38184841933562613,0.39301516809210774
2111,0.2880515196511201,0.5350575258233856,0.17689095452549428
2112,0.2754825342284745,0.40220966843283923,0.3223077973386862
2113,0.2918489067074752,0.4315977834208966,0.2765533098716282
2114,0.21718856034700726,0.22838535962994583,0.5544260800230468
2115,0.2400260491106431,0.2901064661018543,0.4698674847875027
2116,0.2754825342284745,0.40220966843283923,0.3223077973386862
2117,0.34949049936211257,0.5157341365603207,0.13477536407756668
2118,0.24803985032538245,0.4611978431242944,0.29076230655032315
2119,0.31753420114056463,0.4846214130925571,0.1978443857668783
2120,0.3037708557835113,0.5181530240996469,0.17807612011684174
2121,0.2889626755883799,0.549043165106115,0.16199415930550515
2122,0.26316082499016435,0.3683792457416372,0.3684599292681985
2123,0.2754825342284745,0.40220966843283923,0.3223077973386862
2124,0.24462842868675852,0.4501952098104923,0.3051763615027491
2125,0.34949049936211257,0.5157341365603207,0.13477536407756668
2126,0.23417158790499637,0.27930199292508584,0.48652641916991773
2127,0.28860710677531726,0.565972727349327,0.14542016587535572
2128,0.22513641257226613,0.38184841933562613,0.39301516809210774
2129,0.2875150768705683,0.5598912807898843,0.15259364233954759
2130,0.25665080855376926,0.5348600038815634,0.20848918756466736
2131,0.263674127760432,0.37617593163871105,0.36014994060085703
2132,0.11262927362292936,0.14308686883348926,0.7442838575435814
2133,0.21297900401223036,0.2818409507967578,0.5051800451910118
2134,0.2889626755883799,0.549043165106115,0.16199415930550515
2135,0.24803985032538245,0.4611978431242944,0.29076230655032315
2136,0.2490733043460262,0.30515222499083716,0.4457744706631367
2137,0.25341257467919587,0.533005261358346,0.21358216396245805
2138,0.21377879495642146,0.24526682131870667,0.5409543837248718
2139,0.2875150768705683,0.5598912807898843,0.15259364233954759
2140,0.3093745459661159,0.36201951660772724,0.32860593742615696
2141,0.24803985032538245,0.4611978431242944,0.29076230655032315
2142,0.2538360934386338,0.4908658779108611,0.2552980286505051
2143,0.2918489067074752,0.4315977834208966,0.2765533098716282
2144,0.31497898510002165,0.4750402515692758,0.20998076333070248
2145,0.28860710677531726,0.565972727349327,0.14542016587535572
2146,0.22982595925563096,0.3715153753893843,0.39865866535498473
2147,0.21999798367919582,0.35767937342788925,0.4223226428929149
2148,0.28860710677531726,0.565972727349327,0.14542016587535572
2149,0.28860710677531726,0.565972727349327,0.14542016587535572
2150,0.2728743476693342,0.5625549646209668,0.16457068770969902
2151,0.21948864807550975,0.2347177132742484,0.5457936386502418
2152,0.28860710677531726,0.565972727349327,0.14542016587535572
2153,0.2728743476693342,0.5625549646209668,0.16457068770969902
2154,0.24803985032538245,0.4611978431242944,0.29076230655032315
2155,0.24444863181926535,0.4157406474574136,0.3398107207233211
2156,0.2904272359465843,0.47633681110710374,0.23323595294631203
2157,0.2918489067074752,0.4315977834208966,0.2765533098716282
2158,0.13194960585058774,0.16716163330176181,0.7008887608476504
2159,0.28860710677531726,0.565972727349327,0.14542016587535572
2160,0.21718856034700726,0.22838535962994583,0.5544260800230468
2161,0.21796398014160662,0.25489387618105563,0.5271421436773377
2162,0.2918489067074752,0.4315977834208966,0.2765533098716282
2163,0.18316891197090407,0.2204635548760574,0.5963675331530385
2164,0.21377879495642146,0.24526682131870667,0.5409543837248718
2165,0.2889626755883799,0.549043165106115,0.16199415930550515
2166,0.23436057945131444,0.3964347749780185,0.369204645570667
2167,0.22513641257226613,0.38184841933562613,0.39301516809210774
2168,0.2918489067074752,0.4315977834208966,0.2765533098716282
2169,0.28860710677531726,0.565972727349327,0.14542016587535572
2170,0.25581270439563925,0.48797198523614593,0.25621531036821477
2171,0.2771148727498972,0.5311679287571969,0.19171719849290586
2172,0.25581270439563925,0.48797198523614593,0.25621531036821477
2173,0.2218981786976928,0.37999367681240886,0.3981081444898984
2174,0.28860710677531726,0.565972727349327,0.14542016587535572
2175,0.20471832372697288,0.2549343048066338,0.5403473714663932
2176,0.25409559251322633,0.5252788423582821,0.22062556512849155
2177,0.2840571912958655,0.274772632756451,0.4411701759476836
2178,0.32521335335523943,0.4962834138276639,0.17850323281709662
2179,0.2889626755883799,0.549043165106115,0.16199415930550515
2180,0.2754825342284745,0.40220966843283923,0.3223077973386862
2181,0.248086887843899,0.32648979866766203,0.4254233134884389
2182,0.25581270439563925,0.48797198523614593,0.25621531036821477
2183,0.25409559251322633,0.5252788423582821,0.22062556512849155
2184,0.196812002074076,0.329339958060764,0.47384803986516
2185,0.31753420114056463,0.4846214130925571,0.1978443857668783
2186,0.08726849796898178,0.10613148945329431,0.806600012577724
2187,0.24803985032538245,0.4611978431242944,0.29076230655032315
2188,0.28860710677531726,0.565972727349327,0.14542016587535572
2189,0.25948894257524674,0.36654887677636205,0.3739621806483912
2190,0.2126718606118716,0.23442766496211775,0.5529004744260106
2191,0.34949049936211257,0.5157341365603207,0.13477536407756668
2192,0.24803985032538245,0.4611978431242944,0.29076230655032315
2193,0.34949049936211257,0.5157341365603207,0.13477536407756668
2194,0.25581270439563925,0.48797198523614593,0.25621531036821477
2195,0.31753420114056463,0.4846214130925571,0.1978443857668783
2196,0.2875150768705683,0.5598912807898843,0.15259364233954759
2197,0.24578680011539653,0.32015744502335947,0.4340557548612439
2198,0.2918489067074752,0.4315977834208966,0.2765533098716282
2199,0.26880943514998534,0.5072846029894733,0.22390596186054115
